configuration_id,model,chunker,chunk_size,overlap,ndcg_at_10,recall_at_10,geom_at_10,map_at_10,mrr_at_10,precision_at_10,result_file
BAAI_bge_base_en_v1.5_fixed_token_c256_o48,BAAI_bge_base_en_v1.5,fixed_token,256,48,0.53355,0.77215,0.6418571745334004,0.45532,0.464921,0.08361,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c256_o48/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_fixed_token_c256_o64,BAAI_bge_base_en_v1.5,fixed_token,256,64,0.51887,0.74772,0.6228719582707188,0.43966,0.456308,0.0833,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c256_o64/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_fixed_token_c320_o0,BAAI_bge_base_en_v1.5,fixed_token,320,0,0.55686,0.79097,0.6636712696810071,0.48351,0.485229,0.0812,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c320_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_fixed_token_c320_o16,BAAI_bge_base_en_v1.5,fixed_token,320,16,0.55798,0.78782,0.6630141805421661,0.48453,0.488261,0.08141,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c320_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_fixed_token_c320_o32,BAAI_bge_base_en_v1.5,fixed_token,320,32,0.53742,0.78974,0.6514768382682534,0.45631,0.462069,0.08193,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c320_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_fixed_token_c320_o48,BAAI_bge_base_en_v1.5,fixed_token,320,48,0.53135,0.77556,0.6419453294479212,0.45173,0.458243,0.08183,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c320_o48/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_fixed_token_c320_o64,BAAI_bge_base_en_v1.5,fixed_token,320,64,0.52284,0.7549,0.6282451082181221,0.44393,0.458653,0.08277,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c320_o64/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_fixed_token_c384_o0,BAAI_bge_base_en_v1.5,fixed_token,384,0,0.56496,0.80655,0.6750322125647041,0.48858,0.491416,0.08246,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c384_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_fixed_token_c384_o16,BAAI_bge_base_en_v1.5,fixed_token,384,16,0.56289,0.81681,0.6780665018270701,0.48155,0.486751,0.08498,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c384_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_fixed_token_c384_o32,BAAI_bge_base_en_v1.5,fixed_token,384,32,0.55103,0.81005,0.6681031742927136,0.46868,0.472522,0.08393,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c384_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_fixed_token_c384_o48,BAAI_bge_base_en_v1.5,fixed_token,384,48,0.53565,0.78493,0.6484194279168384,0.45587,0.461167,0.08193,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c384_o48/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_fixed_token_c384_o64,BAAI_bge_base_en_v1.5,fixed_token,384,64,0.54004,0.77889,0.6485612967175886,0.45931,0.47682,0.08582,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c384_o64/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_fixed_token_c448_o0,BAAI_bge_base_en_v1.5,fixed_token,448,0,0.53752,0.78221,0.6484238730953695,0.45928,0.464963,0.08067,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c448_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_fixed_token_c448_o16,BAAI_bge_base_en_v1.5,fixed_token,448,16,0.53611,0.76068,0.638598586594114,0.46451,0.468487,0.07878,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c448_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_fixed_token_c448_o32,BAAI_bge_base_en_v1.5,fixed_token,448,32,0.54315,0.78834,0.6543598940949851,0.46487,0.469646,0.0813,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c448_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_fixed_token_c448_o48,BAAI_bge_base_en_v1.5,fixed_token,448,48,0.54623,0.79132,0.6574516891757143,0.46608,0.474761,0.08529,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c448_o48/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_fixed_token_c448_o64,BAAI_bge_base_en_v1.5,fixed_token,448,64,0.54552,0.78528,0.6545119904172879,0.46593,0.478707,0.08613,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c448_o64/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_fixed_token_c512_o0,BAAI_bge_base_en_v1.5,fixed_token,512,0,0.55883,0.78775,0.6634895119743793,0.485,0.488101,0.08078,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c512_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c128_o0,BAAI_bge_base_en_v1.5,hierarchical_section,128,0,0.53822,0.7563,0.6380092366102548,0.46871,0.472385,0.07752,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c128_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c128_o16,BAAI_bge_base_en_v1.5,hierarchical_section,128,16,0.52412,0.74895,0.6265298668060446,0.45098,0.457817,0.07742,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c128_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c128_o32,BAAI_bge_base_en_v1.5,hierarchical_section,128,32,0.50526,0.73491,0.6093608344815081,0.42944,0.438168,0.07857,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c128_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c192_o0,BAAI_bge_base_en_v1.5,hierarchical_section,192,0,0.53798,0.75823,0.6386803389803071,0.4664,0.472102,0.07836,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c192_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c192_o16,BAAI_bge_base_en_v1.5,hierarchical_section,192,16,0.54772,0.78519,0.6557928535749685,0.47275,0.475442,0.08025,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c192_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c192_o32,BAAI_bge_base_en_v1.5,hierarchical_section,192,32,0.53828,0.77342,0.6452259430618084,0.46343,0.468546,0.08036,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c192_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c192_o48,BAAI_bge_base_en_v1.5,hierarchical_section,192,48,0.52293,0.76996,0.634535407049914,0.44207,0.450574,0.08246,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c192_o48/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c256_o0,BAAI_bge_base_en_v1.5,hierarchical_section,256,0,0.55614,0.79114,0.6633133494812237,0.48052,0.484977,0.08109,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c256_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c256_o16,BAAI_bge_base_en_v1.5,hierarchical_section,256,16,0.55052,0.78624,0.6579064103654866,0.47494,0.47796,0.08036,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c256_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c256_o32,BAAI_bge_base_en_v1.5,hierarchical_section,256,32,0.55271,0.79009,0.6608257288423325,0.47628,0.481124,0.08214,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c256_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c256_o48,BAAI_bge_base_en_v1.5,hierarchical_section,256,48,0.54808,0.78431,0.655640621682336,0.47181,0.478526,0.08214,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c256_o48/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c256_o64,BAAI_bge_base_en_v1.5,hierarchical_section,256,64,0.52797,0.76523,0.6356244827726509,0.44811,0.460129,0.08309,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c256_o64/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c320_o0,BAAI_bge_base_en_v1.5,hierarchical_section,320,0,0.55891,0.79849,0.6680449430240454,0.48257,0.484212,0.0813,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c320_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c320_o16,BAAI_bge_base_en_v1.5,hierarchical_section,320,16,0.55516,0.79464,0.664193000866465,0.47914,0.481546,0.08162,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c320_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c320_o32,BAAI_bge_base_en_v1.5,hierarchical_section,320,32,0.53732,0.78361,0.6488831367819633,0.45868,0.46226,0.08141,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c320_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c320_o48,BAAI_bge_base_en_v1.5,hierarchical_section,320,48,0.54463,0.77836,0.6510900143605337,0.46888,0.474467,0.0813,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c320_o48/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c320_o64,BAAI_bge_base_en_v1.5,hierarchical_section,320,64,0.53657,0.77101,0.6431957988824243,0.45996,0.467152,0.0833,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c320_o64/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c384_o0,BAAI_bge_base_en_v1.5,hierarchical_section,384,0,0.55943,0.80007,0.6690165619026183,0.48293,0.487585,0.08204,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c384_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c384_o16,BAAI_bge_base_en_v1.5,hierarchical_section,384,16,0.56424,0.81705,0.6789788597592712,0.48478,0.487649,0.08414,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c384_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c384_o32,BAAI_bge_base_en_v1.5,hierarchical_section,384,32,0.56666,0.80935,0.6772195146331801,0.48898,0.491803,0.08361,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c384_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c384_o48,BAAI_bge_base_en_v1.5,hierarchical_section,384,48,0.54838,0.78922,0.6578696402783761,0.47136,0.476095,0.08351,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c384_o48/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c384_o64,BAAI_bge_base_en_v1.5,hierarchical_section,384,64,0.54924,0.78992,0.6586772053138016,0.47139,0.477222,0.08424,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c384_o64/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c448_o0,BAAI_bge_base_en_v1.5,hierarchical_section,448,0,0.55062,0.80042,0.663872924888491,0.47126,0.473689,0.08298,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c448_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c448_o16,BAAI_bge_base_en_v1.5,hierarchical_section,448,16,0.54615,0.80672,0.6637696347378359,0.46343,0.465904,0.08319,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c448_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c448_o32,BAAI_bge_base_en_v1.5,hierarchical_section,448,32,0.55631,0.80637,0.6697698818997462,0.47692,0.480152,0.08309,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c448_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c448_o48,BAAI_bge_base_en_v1.5,hierarchical_section,448,48,0.55634,0.80515,0.6692810702537462,0.47797,0.480922,0.08361,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c448_o48/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c448_o64,BAAI_bge_base_en_v1.5,hierarchical_section,448,64,0.54683,0.79412,0.6589754468870597,0.4673,0.472837,0.0834,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c448_o64/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_hierarchical_section_c512_o0,BAAI_bge_base_en_v1.5,hierarchical_section,512,0,0.56383,0.81775,0.6790228144178957,0.48379,0.485518,0.08361,artifacts/tests/BAAI_bge_base_en_v1.5_hierarchical_section_c512_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c128_o0,BAAI_bge_base_en_v1.5,recursive_token,128,0,0.52079,0.74317,0.6221217761017532,0.45076,0.453646,0.07584,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c128_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c128_o16,BAAI_bge_base_en_v1.5,recursive_token,128,16,0.5207,0.74037,0.6208950466866361,0.45126,0.455473,0.07584,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c128_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_recursive_token_c128_o32,BAAI_bge_base_en_v1.5,recursive_token,128,32,0.53022,0.73897,0.6259526127431693,0.46331,0.467137,0.07605,artifacts/tests/BAAI_bge_base_en_v1.5_recursive_token_c128_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
