model_name,chunker_x,token_size,overlap_x,rel_path,test_index,hf_subset,languages,GEOM@k,time_score,Recall@k,nDCG@k,MRR@k,MAP@k,k_req,k_recall_used,k_ndcg_used,k_mrr_used,k_map_used,w_ndcg,w_recall,w_time,main_score,map_at_1,map_at_10,map_at_100,map_at_1000,map_at_20,map_at_3,map_at_5,mrr_at_1,mrr_at_10,mrr_at_100,mrr_at_1000,mrr_at_20,mrr_at_3,mrr_at_5,nauc_map_at_1000_diff1,nauc_map_at_1000_max,nauc_map_at_1000_std,nauc_map_at_100_diff1,nauc_map_at_100_max,nauc_map_at_100_std,nauc_map_at_10_diff1,nauc_map_at_10_max,nauc_map_at_10_std,nauc_map_at_1_diff1,nauc_map_at_1_max,nauc_map_at_1_std,nauc_map_at_20_diff1,nauc_map_at_20_max,nauc_map_at_20_std,nauc_map_at_3_diff1,nauc_map_at_3_max,nauc_map_at_3_std,nauc_map_at_5_diff1,nauc_map_at_5_max,nauc_map_at_5_std,nauc_mrr_at_1000_diff1,nauc_mrr_at_1000_max,nauc_mrr_at_1000_std,nauc_mrr_at_100_diff1,nauc_mrr_at_100_max,nauc_mrr_at_100_std,nauc_mrr_at_10_diff1,nauc_mrr_at_10_max,nauc_mrr_at_10_std,nauc_mrr_at_1_diff1,nauc_mrr_at_1_max,nauc_mrr_at_1_std,nauc_mrr_at_20_diff1,nauc_mrr_at_20_max,nauc_mrr_at_20_std,nauc_mrr_at_3_diff1,nauc_mrr_at_3_max,nauc_mrr_at_3_std,nauc_mrr_at_5_diff1,nauc_mrr_at_5_max,nauc_mrr_at_5_std,nauc_ndcg_at_1000_diff1,nauc_ndcg_at_1000_max,nauc_ndcg_at_1000_std,nauc_ndcg_at_100_diff1,nauc_ndcg_at_100_max,nauc_ndcg_at_100_std,nauc_ndcg_at_10_diff1,nauc_ndcg_at_10_max,nauc_ndcg_at_10_std,nauc_ndcg_at_1_diff1,nauc_ndcg_at_1_max,nauc_ndcg_at_1_std,nauc_ndcg_at_20_diff1,nauc_ndcg_at_20_max,nauc_ndcg_at_20_std,nauc_ndcg_at_3_diff1,nauc_ndcg_at_3_max,nauc_ndcg_at_3_std,nauc_ndcg_at_5_diff1,nauc_ndcg_at_5_max,nauc_ndcg_at_5_std,nauc_precision_at_1000_diff1,nauc_precision_at_1000_max,nauc_precision_at_1000_std,nauc_precision_at_100_diff1,nauc_precision_at_100_max,nauc_precision_at_100_std,nauc_precision_at_10_diff1,nauc_precision_at_10_max,nauc_precision_at_10_std,nauc_precision_at_1_diff1,nauc_precision_at_1_max,nauc_precision_at_1_std,nauc_precision_at_20_diff1,nauc_precision_at_20_max,nauc_precision_at_20_std,nauc_precision_at_3_diff1,nauc_precision_at_3_max,nauc_precision_at_3_std,nauc_precision_at_5_diff1,nauc_precision_at_5_max,nauc_precision_at_5_std,nauc_recall_at_1000_diff1,nauc_recall_at_1000_max,nauc_recall_at_1000_std,nauc_recall_at_100_diff1,nauc_recall_at_100_max,nauc_recall_at_100_std,nauc_recall_at_10_diff1,nauc_recall_at_10_max,nauc_recall_at_10_std,nauc_recall_at_1_diff1,nauc_recall_at_1_max,nauc_recall_at_1_std,nauc_recall_at_20_diff1,nauc_recall_at_20_max,nauc_recall_at_20_std,nauc_recall_at_3_diff1,nauc_recall_at_3_max,nauc_recall_at_3_std,nauc_recall_at_5_diff1,nauc_recall_at_5_max,nauc_recall_at_5_std,ndcg_at_1,ndcg_at_10,ndcg_at_100,ndcg_at_1000,ndcg_at_20,ndcg_at_3,ndcg_at_5,precision_at_1,precision_at_10,precision_at_100,precision_at_1000,precision_at_20,precision_at_3,precision_at_5,recall_at_1,recall_at_10,recall_at_100,recall_at_1000,recall_at_20,recall_at_3,recall_at_5,outdir,model,model_short,revision,chunker_y,size,overlap_y,started_at_stage4,ended_at_stage4,duration_s_stage4,status_stage4,started_at_stage5,ended_at_stage5,duration_s_stage5,status_stage5,started_at_stage6,ended_at_stage6,duration_s_stage6,status_stage6,duration_sum_s
intfloat_e5_base,recursive_token,384,48,intfloat_e5_base_recursive_token_c384_o48/results/intfloat__e5-base_b533fe4636f4a2507c08ddab40644d20b0006d6a/intfloat__e5-base/b533fe4636f4a2507c08ddab40644d20b0006d6a,0,default,eng-Latn,0.728755,0.879396,0.85609,0.62036,0.550126,0.54363,10,10,10,10,10,0.5,0.5,0.0,0.62036,0.39233,0.54363,0.5503,0.5504,0.54867,0.50245,0.52682,0.405462,0.550126,0.556167,0.556257,0.554784,0.51173,0.534104,0.362499,0.171636,-0.006405,0.362447,0.171807,-0.006244,0.360644,0.172469,-0.008776,0.396664,0.129957,-0.029316,0.36146,0.172636,-0.006345,0.364291,0.159055,-0.020533,0.355554,0.167028,-0.011059,0.366938,0.174231,-0.000975,0.366903,0.174397,-0.000843,0.365236,0.175392,-0.002449,0.404846,0.139857,-0.018927,0.366246,0.17536,-0.000665,0.370797,0.166523,-0.011613,0.360075,0.169898,-0.005658,0.359289,0.189488,0.009824,0.358433,0.19584,0.015522,0.348051,0.201543,0.009804,0.402034,0.140516,-0.019378,0.351695,0.203755,0.019161,0.354971,0.172438,-0.014916,0.336115,0.18488,0.001367,0.054375,0.164905,0.184935,0.106199,0.294856,0.272236,0.197392,0.335742,0.155427,0.404846,0.139857,-0.018927,0.139105,0.367335,0.261048,0.298822,0.211149,0.024504,0.216798,0.249161,0.083222,0.718572,0.96266,0.904324,0.405385,0.79765,0.605012,0.269688,0.389605,0.13192,0.396664,0.129957,-0.029316,0.260399,0.554646,0.326362,0.317827,0.201272,-0.004644,0.253266,0.247769,0.047687,0.40389,0.62036,0.64713,0.64996,0.63725,0.53892,0.58108,0.40546,0.09013,0.01024,0.00105,0.04848,0.22234,0.15525,0.39233,0.85609,0.97059,0.99265,0.92052,0.63708,0.73775,artifacts/tests/intfloat_e5_base_recursive_token_c384_o48,intfloat/e5-base,intfloat/e5-base,b533fe4636f4a2507c08ddab40644d20b0006d6a,recursive_token,384,48,2025-10-01 00:49:20+02:00,2025-10-01 00:49:56+02:00,36,0,2025-10-01 00:49:56+02:00,2025-10-01 00:50:14+02:00,18,0,2025-10-01 00:50:14+02:00,2025-10-01 00:51:01+02:00,47,0,101
intfloat_multilingual_e5_small,recursive_token,320,16,intfloat_multilingual_e5_small_recursive_token_c320_o16/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98,0,default,eng-Latn,0.728634,0.935997,0.84366,0.62929,0.561063,0.55955,10,10,10,10,10,0.5,0.5,0.0,0.62929,0.41912,0.55955,0.56593,0.56609,0.56416,0.52177,0.54757,0.422269,0.561063,0.567169,0.567327,0.565449,0.52521,0.54979,0.38578,0.154477,-0.067344,0.385832,0.154764,-0.067095,0.384656,0.157089,-0.06625,0.426904,0.111883,-0.11213,0.385242,0.156467,-0.066899,0.381229,0.132639,-0.082022,0.382479,0.154664,-0.066393,0.384188,0.154366,-0.065557,0.384241,0.154653,-0.065308,0.383026,0.15699,-0.064053,0.425808,0.112699,-0.105443,0.383529,0.156401,-0.064838,0.37935,0.13736,-0.077779,0.381052,0.155845,-0.064389,0.381728,0.172998,-0.050262,0.38372,0.180555,-0.042675,0.373794,0.194029,-0.038771,0.425808,0.112699,-0.105443,0.376688,0.194481,-0.039987,0.365944,0.144782,-0.070693,0.367069,0.185994,-0.041392,-0.039527,0.310697,0.383855,0.176175,0.435402,0.397513,0.238781,0.401648,0.167152,0.425808,0.112699,-0.105443,0.197135,0.470568,0.234126,0.30038,0.191683,-0.005395,0.267963,0.333877,0.106548,0.69317,0.871221,0.772418,0.537941,0.668024,0.479078,0.324019,0.425153,0.122704,0.426904,0.111883,-0.11213,0.332519,0.562677,0.201044,0.319407,0.174738,-0.04258,0.305724,0.318381,0.059883,0.42227,0.62929,0.65632,0.66026,0.64472,0.55669,0.602,0.42227,0.08645,0.00986,0.00102,0.04627,0.22129,0.15546,0.41912,0.84366,0.96324,0.9937,0.90284,0.65284,0.76225,artifacts/tests/intfloat_multilingual_e5_small_recursive_token_c320_o16,intfloat/multilingual-e5-small,intfloat/multilingual-e5-small,fd1525a9fd15316a2d503bf26ab031a61d056e98,recursive_token,320,16,2025-10-08 16:30:29+02:00,2025-10-08 16:31:15+02:00,46,0,2025-10-08 16:31:15+02:00,2025-10-08 16:31:33+02:00,18,0,2025-10-08 16:31:33+02:00,2025-10-08 16:32:03+02:00,30,0,94
BAAI_bge_large_en_v1.5,recursive_token,448,32,BAAI_bge_large_en_v1.5_recursive_token_c448_o32/results/BAAI__bge-large-en-v1.5_d4aa6901d3a41ba39fb536a557fa166f842b0e09/BAAI__bge-large-en-v1.5/d4aa6901d3a41ba39fb536a557fa166f842b0e09,0,default,eng-Latn,0.728595,0.723585,0.86082,0.61668,0.542936,0.53935,10,10,10,10,10,0.5,0.5,0.0,0.61668,0.39426,0.53935,0.54478,0.54494,0.54324,0.49221,0.52497,0.401261,0.542936,0.548139,0.548288,0.546657,0.497724,0.529132,0.358205,0.174423,-0.060285,0.35816,0.174699,-0.059943,0.354752,0.175149,-0.06144,0.367359,0.138202,-0.073717,0.357011,0.175295,-0.059744,0.363377,0.158717,-0.079957,0.355621,0.169148,-0.066194,0.359362,0.18091,-0.057168,0.359355,0.181201,-0.056822,0.356273,0.181586,-0.057916,0.372494,0.148253,-0.071089,0.358074,0.18186,-0.056615,0.364013,0.167653,-0.076168,0.35743,0.176132,-0.061662,0.35358,0.191149,-0.047104,0.353082,0.2005,-0.034909,0.336936,0.204641,-0.04136,0.368083,0.146861,-0.072338,0.344764,0.206911,-0.033312,0.356546,0.168703,-0.08059,0.341881,0.186067,-0.054576,0.100379,0.277313,0.151585,0.195039,0.493282,0.39788,0.191763,0.393368,0.120432,0.372494,0.148253,-0.071089,0.187006,0.46459,0.24796,0.345633,0.206603,-0.070284,0.274887,0.268217,0.014992,0.86388,1.0,0.609586,0.375836,0.780431,0.696554,0.220924,0.409722,0.11624,0.367359,0.138202,-0.073717,0.237099,0.547019,0.292871,0.341344,0.193435,-0.077781,0.289621,0.253474,0.005469,0.39968,0.61668,0.64031,0.64439,0.63034,0.5249,0.58241,0.40126,0.08803,0.00987,0.00102,0.04674,0.20973,0.15462,0.39426,0.86082,0.96481,0.99685,0.91334,0.61747,0.7563,artifacts/tests/BAAI_bge_large_en_v1.5_recursive_token_c448_o32,BAAI/bge-large-en-v1.5,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,recursive_token,448,32,2025-09-30 08:35:35+02:00,2025-09-30 08:36:11+02:00,36,0,2025-09-30 08:36:11+02:00,2025-09-30 08:36:28+02:00,17,0,2025-09-30 08:36:28+02:00,2025-09-30 08:38:30+02:00,122,0,175
BAAI_bge_m3,semantic_fixed,256,16,BAAI_bge_m3_semantic_fixed_c256_o16/results/BAAI__bge-m3_5617a9f61b028005a4858fdac845db406aefb181/BAAI__bge-m3/5617a9f61b028005a4858fdac845db406aefb181,0,default,eng-Latn,0.728545,0.70871,0.85312,0.62216,0.553047,0.54706,10,10,10,10,10,0.5,0.5,0.0,0.62216,0.40056,0.54706,0.55333,0.55346,0.5519,0.5077,0.53129,0.407563,0.553047,0.558765,0.558876,0.557465,0.515231,0.537815,0.395196,0.114831,-0.094504,0.395199,0.11497,-0.094291,0.393238,0.112657,-0.098019,0.443966,0.097027,-0.106952,0.394407,0.115685,-0.09411,0.390517,0.109603,-0.097934,0.391366,0.10536,-0.105226,0.399443,0.112064,-0.09878,0.399424,0.112174,-0.098592,0.397269,0.110616,-0.101361,0.446912,0.093405,-0.113233,0.398736,0.11301,-0.097989,0.394203,0.108856,-0.102414,0.394599,0.105551,-0.107528,0.389037,0.126532,-0.083076,0.389066,0.131146,-0.076123,0.378126,0.124757,-0.092721,0.443368,0.092381,-0.114045,0.382894,0.137255,-0.075211,0.373686,0.115849,-0.096155,0.373279,0.108958,-0.108472,-0.039941,0.180693,0.150492,0.071862,0.325328,0.301299,0.212487,0.208061,-0.026833,0.446912,0.093405,-0.113233,0.136925,0.332465,0.161048,0.306617,0.141837,-0.081627,0.269531,0.124432,-0.111211,0.381571,0.759376,0.816597,0.368037,0.614831,0.640387,0.287691,0.219787,-0.027187,0.443966,0.097027,-0.106952,0.280934,0.428388,0.228064,0.316995,0.143866,-0.075754,0.29845,0.127659,-0.107016,0.40599,0.62216,0.6483,0.65114,0.63888,0.5435,0.58538,0.40756,0.08771,0.00996,0.00102,0.04727,0.21884,0.15231,0.40056,0.85312,0.96691,0.98897,0.91807,0.64128,0.74195,artifacts/tests/BAAI_bge_m3_semantic_fixed_c256_o16,BAAI/bge-m3,BAAI/bge-m3,5617a9f61b028005a4858fdac845db406aefb181,semantic_fixed,256,16,2025-10-09 03:32:25+02:00,2025-10-09 03:48:09+02:00,944,0,2025-10-09 03:48:09+02:00,2025-10-09 03:48:29+02:00,20,0,2025-10-09 03:48:29+02:00,2025-10-09 03:50:41+02:00,132,0,1096
nomic_ai_nomic_embed_text_v1,fixed_token,448,32,nomic_ai_nomic_embed_text_v1_fixed_token_c448_o32/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5,0,default,eng-Latn,0.72839,0.85535,0.86502,0.61334,0.537445,0.5326,10,10,10,10,10,0.5,0.5,0.0,0.61334,0.37465,0.5326,0.53879,0.53891,0.53739,0.48976,0.51478,0.383403,0.537445,0.54339,0.543512,0.542119,0.497024,0.521446,0.368873,0.181984,-0.022786,0.368906,0.182257,-0.022516,0.366759,0.185082,-0.023785,0.401637,0.147244,-0.043717,0.368264,0.182965,-0.022667,0.359732,0.166706,-0.035339,0.365771,0.174304,-0.031314,0.366943,0.187819,-0.016096,0.366976,0.188089,-0.015829,0.365163,0.19079,-0.017198,0.405491,0.156708,-0.035594,0.366603,0.188688,-0.015973,0.357233,0.175898,-0.024424,0.363075,0.182685,-0.020874,0.366539,0.201002,-0.006948,0.367693,0.209232,0.001497,0.357329,0.223445,-0.002325,0.40389,0.158153,-0.036546,0.363939,0.217287,0.004408,0.344177,0.179378,-0.028474,0.354217,0.196026,-0.019566,0.145912,0.224417,0.238412,0.233538,0.395202,0.353609,0.257191,0.426606,0.169632,0.405491,0.156708,-0.035594,0.258703,0.462657,0.302914,0.298354,0.216411,0.003353,0.315677,0.278002,0.037503,0.855868,0.967328,0.930582,0.519607,0.857825,0.693961,0.312099,0.49203,0.144754,0.401637,0.147244,-0.043717,0.367989,0.627929,0.356191,0.293777,0.207796,-0.01414,0.309735,0.268555,0.018452,0.38183,0.61334,0.63838,0.64147,0.62969,0.5278,0.57241,0.3834,0.0895,0.01005,0.00103,0.04795,0.21639,0.15231,0.37465,0.86502,0.97164,0.9958,0.92752,0.63253,0.74125,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c448_o32,nomic-ai/nomic-embed-text-v1,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,fixed_token,448,32,2025-09-29 19:19:25+02:00,2025-09-29 19:19:40+02:00,15,0,2025-09-29 19:19:40+02:00,2025-09-29 19:19:57+02:00,17,0,2025-09-29 19:19:57+02:00,2025-09-29 19:20:55+02:00,58,0,90
intfloat_e5_large,hierarchical_section,384,16,intfloat_e5_large_hierarchical_section_c384_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81,0,default,eng-Latn,0.728329,0.757006,0.86029,0.61661,0.540786,0.53903,10,10,10,10,10,0.5,0.5,0.0,0.61661,0.3862,0.53903,0.54517,0.54526,0.54363,0.49635,0.52191,0.390756,0.540786,0.546486,0.54658,0.545011,0.500175,0.524387,0.389513,0.179796,-0.055666,0.389504,0.179987,-0.055466,0.388375,0.182083,-0.053691,0.408202,0.116767,-0.083737,0.388892,0.181086,-0.055399,0.387465,0.166795,-0.074263,0.389794,0.174974,-0.067941,0.388571,0.178375,-0.056815,0.388563,0.178567,-0.056615,0.387396,0.181358,-0.054644,0.410238,0.12072,-0.082918,0.387992,0.179718,-0.056663,0.386208,0.169718,-0.070114,0.387746,0.17461,-0.067709,0.387257,0.199761,-0.03818,0.387066,0.206127,-0.030893,0.382002,0.220381,-0.021858,0.411391,0.122015,-0.082418,0.383291,0.215775,-0.029348,0.379297,0.185421,-0.067766,0.383816,0.199219,-0.060402,-0.053118,0.320838,0.31238,0.050512,0.440803,0.401059,0.231013,0.439583,0.237146,0.410238,0.12072,-0.082918,0.154538,0.465213,0.26865,0.338413,0.252162,-0.04137,0.315228,0.307268,0.01062,0.405504,0.904324,0.844597,0.38226,0.838998,0.722572,0.341162,0.47933,0.20766,0.408202,0.116767,-0.083737,0.330309,0.593368,0.263827,0.350462,0.235827,-0.061501,0.358866,0.290097,-0.038834,0.39023,0.61661,0.64238,0.6449,0.63227,0.53216,0.57664,0.39076,0.08876,0.01004,0.00102,0.04753,0.21569,0.1521,0.3862,0.86029,0.97269,0.99265,0.92034,0.632,0.73915,artifacts/tests/intfloat_e5_large_hierarchical_section_c384_o16,intfloat/e5-large,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,384,16,2025-10-02 08:57:06+02:00,2025-10-02 08:57:24+02:00,18,0,2025-10-02 08:57:24+02:00,2025-10-02 08:57:40+02:00,16,0,2025-10-02 08:57:40+02:00,2025-10-02 08:59:24+02:00,104,0,138
intfloat_multilingual_e5_base,hierarchical_section,448,32,intfloat_multilingual_e5_base_hierarchical_section_c448_o32/results/intfloat__multilingual-e5-base_d13f1b27baf31030b7fd040960d60d909913633f/intfloat__multilingual-e5-base/d13f1b27baf31030b7fd040960d60d909913633f,0,default,eng-Latn,0.728309,0.890725,0.85767,0.61846,0.544853,0.54069,10,10,10,10,10,0.5,0.5,0.0,0.61846,0.38515,0.54069,0.54617,0.54625,0.5446,0.49819,0.52595,0.393908,0.544853,0.549991,0.550064,0.548499,0.504202,0.5302,0.388677,0.175529,-0.1083,0.388648,0.175698,-0.108075,0.386278,0.177396,-0.107337,0.422131,0.109937,-0.153411,0.388011,0.177272,-0.1077,0.394027,0.170976,-0.119137,0.388575,0.176562,-0.113368,0.389954,0.171046,-0.10746,0.389941,0.171201,-0.107258,0.387192,0.172432,-0.106655,0.426324,0.118309,-0.150238,0.389249,0.17258,-0.106962,0.3957,0.168966,-0.115823,0.3891,0.172183,-0.112733,0.382716,0.192668,-0.083282,0.380575,0.198634,-0.074735,0.3685,0.209188,-0.071983,0.42748,0.116664,-0.150524,0.375949,0.211233,-0.071396,0.384544,0.192679,-0.101875,0.373811,0.203759,-0.09168,0.093882,0.210464,0.171672,0.106403,0.350198,0.316725,0.203276,0.392281,0.14343,0.426324,0.118309,-0.150238,0.178415,0.439501,0.217212,0.34897,0.281903,-0.043914,0.290297,0.32968,0.015392,0.555765,0.658805,0.86033,0.317764,0.707913,0.769833,0.259673,0.433804,0.164717,0.422131,0.109937,-0.153411,0.284782,0.580858,0.303583,0.355008,0.267404,-0.056107,0.315004,0.325931,-0.00482,0.39338,0.61846,0.64267,0.64526,0.63213,0.53596,0.58421,0.39391,0.08887,0.01001,0.00102,0.04722,0.21919,0.15588,0.38515,0.85767,0.96639,0.98739,0.91124,0.63918,0.75473,artifacts/tests/intfloat_multilingual_e5_base_hierarchical_section_c448_o32,intfloat/multilingual-e5-base,intfloat/multilingual-e5-base,d13f1b27baf31030b7fd040960d60d909913633f,hierarchical_section,448,32,2025-10-01 20:28:11+02:00,2025-10-01 20:28:32+02:00,21,0,2025-10-01 20:28:32+02:00,2025-10-01 20:28:47+02:00,15,0,2025-10-01 20:28:47+02:00,2025-10-01 20:29:31+02:00,44,0,80
intfloat_e5_large,fixed_token,448,64,intfloat_e5_large_fixed_token_c448_o64/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81,0,default,eng-Latn,0.72819,0.710094,0.84524,0.62735,0.563861,0.55532,10,10,10,10,10,0.5,0.5,0.0,0.62735,0.40039,0.55532,0.56196,0.56206,0.56013,0.51438,0.53984,0.42542,0.563861,0.56996,0.57006,0.568314,0.529237,0.550455,0.396585,0.280447,0.033605,0.396578,0.28062,0.033757,0.394343,0.281151,0.03381,0.42382,0.223042,-0.002315,0.395909,0.281918,0.033862,0.396718,0.258613,0.018145,0.394953,0.273706,0.02493,0.400615,0.279438,0.034759,0.400638,0.27962,0.034904,0.398617,0.279212,0.034325,0.434415,0.243338,0.006915,0.400207,0.280946,0.034879,0.398146,0.267874,0.027177,0.397728,0.27371,0.029474,0.392665,0.297692,0.04964,0.39233,0.303994,0.055812,0.382146,0.31051,0.05762,0.433678,0.243987,0.00815,0.387993,0.316369,0.059799,0.385047,0.271919,0.029487,0.381946,0.291535,0.037286,-0.024887,0.185272,0.125649,0.022383,0.268152,0.185547,0.138044,0.362895,0.173658,0.434415,0.243338,0.006915,0.097812,0.379408,0.200482,0.293433,0.305598,0.065801,0.22309,0.341625,0.096556,0.193843,0.918328,0.888932,0.336366,0.82008,0.614905,0.302908,0.493747,0.205407,0.42382,0.223042,-0.002315,0.311087,0.666019,0.319684,0.33842,0.287439,0.051171,0.323481,0.354386,0.078593,0.42332,0.62735,0.6557,0.65876,0.64373,0.55045,0.59196,0.42542,0.09275,0.0106,0.00109,0.04968,0.23109,0.16134,0.40039,0.84524,0.97024,0.99475,0.90774,0.64189,0.7388,artifacts/tests/intfloat_e5_large_fixed_token_c448_o64,intfloat/e5-large,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,fixed_token,448,64,2025-10-01 23:02:35+02:00,2025-10-01 23:02:50+02:00,15,0,2025-10-01 23:02:50+02:00,2025-10-01 23:03:09+02:00,19,0,2025-10-01 23:03:09+02:00,2025-10-01 23:05:18+02:00,129,0,163
intfloat_e5_large,fixed_token,448,16,intfloat_e5_large_fixed_token_c448_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81,0,default,eng-Latn,0.728136,0.732353,0.85137,0.62274,0.551557,0.54866,10,10,10,10,10,0.5,0.5,0.0,0.62274,0.39618,0.54866,0.55471,0.55486,0.55293,0.51021,0.53503,0.405462,0.551557,0.557307,0.557447,0.5555,0.514706,0.53855,0.322841,0.261037,0.030325,0.322913,0.261342,0.030616,0.318557,0.261271,0.02825,0.362374,0.21319,0.004203,0.322986,0.26366,0.031328,0.316106,0.24259,0.017486,0.316732,0.254038,0.024055,0.324053,0.265733,0.035084,0.324107,0.266022,0.035358,0.319329,0.26606,0.032901,0.364548,0.227844,0.021789,0.324211,0.268381,0.036103,0.318728,0.25271,0.026045,0.31803,0.259178,0.030252,0.320246,0.278296,0.042992,0.32197,0.287034,0.051783,0.304278,0.294324,0.043522,0.364661,0.225277,0.019258,0.32238,0.306042,0.059183,0.30222,0.252729,0.02216,0.300101,0.272949,0.033069,-0.019875,0.233192,0.285983,0.130527,0.45625,0.423604,0.165106,0.468217,0.200051,0.364548,0.227844,0.021789,0.217872,0.578262,0.357363,0.232644,0.297897,0.070755,0.196885,0.362342,0.125559,0.487869,0.930582,0.861165,0.431626,0.872836,0.674202,0.218944,0.519983,0.147484,0.362374,0.21319,0.004203,0.362807,0.770386,0.386309,0.2499,0.281065,0.033073,0.229254,0.354308,0.073596,0.40494,0.62274,0.64897,0.65255,0.63731,0.54719,0.59113,0.40546,0.08803,0.01001,0.00103,0.04695,0.22304,0.15609,0.39618,0.85137,0.96849,0.9958,0.90809,0.65039,0.7563,artifacts/tests/intfloat_e5_large_fixed_token_c448_o16,intfloat/e5-large,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,fixed_token,448,16,2025-10-01 22:54:58+02:00,2025-10-01 22:55:12+02:00,14,0,2025-10-01 22:55:12+02:00,2025-10-01 22:55:29+02:00,17,0,2025-10-01 22:55:29+02:00,2025-10-01 22:57:25+02:00,116,0,147
BAAI_bge_m3,semantic_fixed,256,32,BAAI_bge_m3_semantic_fixed_c256_o32/results/BAAI__bge-m3_5617a9f61b028005a4858fdac845db406aefb181/BAAI__bge-m3/5617a9f61b028005a4858fdac845db406aefb181,0,default,eng-Latn,0.728121,0.697892,0.85434,0.62055,0.54913,0.54437,10,10,10,10,10,0.5,0.5,0.0,0.62055,0.38953,0.54437,0.55114,0.5512,0.54932,0.50643,0.52865,0.39916,0.54913,0.555325,0.555373,0.553615,0.51313,0.534296,0.348862,0.140543,-0.06761,0.348815,0.140636,-0.067506,0.347633,0.139276,-0.070938,0.365302,0.127126,-0.06528,0.348159,0.14017,-0.068764,0.352754,0.127618,-0.071211,0.34942,0.135368,-0.071799,0.350634,0.145774,-0.063399,0.350648,0.145879,-0.063304,0.349772,0.145133,-0.065796,0.372632,0.141131,-0.058598,0.3498,0.145582,-0.06413,0.354493,0.137233,-0.065688,0.350938,0.142084,-0.067457,0.343025,0.151623,-0.058012,0.342921,0.155457,-0.054417,0.336079,0.150389,-0.070407,0.371055,0.141685,-0.057163,0.336436,0.153313,-0.062712,0.346362,0.128137,-0.071415,0.339318,0.139791,-0.073316,0.000468,0.263982,0.219662,0.041511,0.355346,0.279092,0.193662,0.22543,-0.039557,0.372632,0.141131,-0.058598,0.11394,0.276176,0.064367,0.311544,0.137022,-0.060627,0.268888,0.16997,-0.061639,0.061343,0.88882,0.909817,0.236298,0.753195,0.609181,0.256218,0.215743,-0.075255,0.365302,0.127126,-0.06528,0.20443,0.28838,-0.003094,0.32386,0.113273,-0.081385,0.296782,0.148287,-0.087804,0.39863,0.62055,0.64915,0.65088,0.63745,0.54529,0.58394,0.39916,0.08887,0.01023,0.00104,0.04795,0.22479,0.15441,0.38953,0.85434,0.97899,0.99265,0.91912,0.65161,0.74405,artifacts/tests/BAAI_bge_m3_semantic_fixed_c256_o32,BAAI/bge-m3,BAAI/bge-m3,5617a9f61b028005a4858fdac845db406aefb181,semantic_fixed,256,32,2025-10-09 03:50:41+02:00,2025-10-09 04:06:32+02:00,951,0,2025-10-09 04:06:32+02:00,2025-10-09 04:06:52+02:00,20,0,2025-10-09 04:06:52+02:00,2025-10-09 04:09:11+02:00,139,0,1110
