model_name,chunker,token_size,overlap,rel_path,test_index,hf_subset,languages,GEOM@k,time_score,Recall@k,nDCG@k,MRR@k,MAP@k,k_req,k_recall_used,k_ndcg_used,k_mrr_used,k_map_used,w_ndcg,w_recall,w_time,main_score,map_at_1,map_at_10,map_at_100,map_at_1000,map_at_20,map_at_3,map_at_5,mrr_at_1,mrr_at_10,mrr_at_100,mrr_at_1000,mrr_at_20,mrr_at_3,mrr_at_5,nauc_map_at_1000_diff1,nauc_map_at_1000_max,nauc_map_at_1000_std,nauc_map_at_100_diff1,nauc_map_at_100_max,nauc_map_at_100_std,nauc_map_at_10_diff1,nauc_map_at_10_max,nauc_map_at_10_std,nauc_map_at_1_diff1,nauc_map_at_1_max,nauc_map_at_1_std,nauc_map_at_20_diff1,nauc_map_at_20_max,nauc_map_at_20_std,nauc_map_at_3_diff1,nauc_map_at_3_max,nauc_map_at_3_std,nauc_map_at_5_diff1,nauc_map_at_5_max,nauc_map_at_5_std,nauc_mrr_at_1000_diff1,nauc_mrr_at_1000_max,nauc_mrr_at_1000_std,nauc_mrr_at_100_diff1,nauc_mrr_at_100_max,nauc_mrr_at_100_std,nauc_mrr_at_10_diff1,nauc_mrr_at_10_max,nauc_mrr_at_10_std,nauc_mrr_at_1_diff1,nauc_mrr_at_1_max,nauc_mrr_at_1_std,nauc_mrr_at_20_diff1,nauc_mrr_at_20_max,nauc_mrr_at_20_std,nauc_mrr_at_3_diff1,nauc_mrr_at_3_max,nauc_mrr_at_3_std,nauc_mrr_at_5_diff1,nauc_mrr_at_5_max,nauc_mrr_at_5_std,nauc_ndcg_at_1000_diff1,nauc_ndcg_at_1000_max,nauc_ndcg_at_1000_std,nauc_ndcg_at_100_diff1,nauc_ndcg_at_100_max,nauc_ndcg_at_100_std,nauc_ndcg_at_10_diff1,nauc_ndcg_at_10_max,nauc_ndcg_at_10_std,nauc_ndcg_at_1_diff1,nauc_ndcg_at_1_max,nauc_ndcg_at_1_std,nauc_ndcg_at_20_diff1,nauc_ndcg_at_20_max,nauc_ndcg_at_20_std,nauc_ndcg_at_3_diff1,nauc_ndcg_at_3_max,nauc_ndcg_at_3_std,nauc_ndcg_at_5_diff1,nauc_ndcg_at_5_max,nauc_ndcg_at_5_std,nauc_precision_at_1000_diff1,nauc_precision_at_1000_max,nauc_precision_at_1000_std,nauc_precision_at_100_diff1,nauc_precision_at_100_max,nauc_precision_at_100_std,nauc_precision_at_10_diff1,nauc_precision_at_10_max,nauc_precision_at_10_std,nauc_precision_at_1_diff1,nauc_precision_at_1_max,nauc_precision_at_1_std,nauc_precision_at_20_diff1,nauc_precision_at_20_max,nauc_precision_at_20_std,nauc_precision_at_3_diff1,nauc_precision_at_3_max,nauc_precision_at_3_std,nauc_precision_at_5_diff1,nauc_precision_at_5_max,nauc_precision_at_5_std,nauc_recall_at_1000_diff1,nauc_recall_at_1000_max,nauc_recall_at_1000_std,nauc_recall_at_100_diff1,nauc_recall_at_100_max,nauc_recall_at_100_std,nauc_recall_at_10_diff1,nauc_recall_at_10_max,nauc_recall_at_10_std,nauc_recall_at_1_diff1,nauc_recall_at_1_max,nauc_recall_at_1_std,nauc_recall_at_20_diff1,nauc_recall_at_20_max,nauc_recall_at_20_std,nauc_recall_at_3_diff1,nauc_recall_at_3_max,nauc_recall_at_3_std,nauc_recall_at_5_diff1,nauc_recall_at_5_max,nauc_recall_at_5_std,ndcg_at_1,ndcg_at_10,ndcg_at_100,ndcg_at_1000,ndcg_at_20,ndcg_at_3,ndcg_at_5,precision_at_1,precision_at_10,precision_at_100,precision_at_1000,precision_at_20,precision_at_3,precision_at_5,recall_at_1,recall_at_10,recall_at_100,recall_at_1000,recall_at_20,recall_at_3,recall_at_5
intfloat_e5_base_v2,hierarchical_section,448,16,intfloat_e5_base_v2_hierarchical_section_c448_o16/results/intfloat__e5-base-v2_1c644c92ad3ba1efdad3f1451a637716616a20e8/intfloat__e5-base-v2/1c644c92ad3ba1efdad3f1451a637716616a20e8,0,default,eng-Latn,0.522309,0.899961,0.630620,0.432600,0.406655,0.345360,10,10,10,10,10,0.5,0.5,0.0,0.432600,0.196600,0.345360,0.364080,0.364530,0.358650,0.289900,0.319620,0.276261,0.406655,0.416702,0.416947,0.413995,0.368873,0.390774,0.198704,0.149132,-0.047731,0.198677,0.149601,-0.047221,0.202723,0.146307,-0.059919,0.245359,0.062758,-0.108657,0.197703,0.148956,-0.049760,0.203401,0.106380,-0.086860,0.205341,0.126072,-0.077374,0.208230,0.149998,-0.029029,0.208180,0.150225,-0.028814,0.208732,0.151979,-0.030282,0.243029,0.095502,-0.080393,0.207030,0.149655,-0.028985,0.206910,0.133983,-0.040902,0.208085,0.147285,-0.036682,0.192127,0.179900,-0.001365,0.190225,0.191819,0.011271,0.196382,0.189413,-0.021616,0.243440,0.097171,-0.078881,0.180131,0.189288,0.005004,0.191020,0.130060,-0.060405,0.197131,0.155154,-0.051926,-0.023750,0.121375,0.164728,-0.007071,0.185855,0.211607,0.065977,0.259651,0.130202,0.243029,0.095502,-0.080393,-0.002191,0.228034,0.194442,0.123756,0.174055,0.007875,0.104733,0.214016,0.048666,0.212632,0.478983,0.488691,0.141010,0.471999,0.387893,0.159776,0.283680,0.050950,0.245359,0.062758,-0.108657,0.076423,0.312395,0.194897,0.151879,0.133860,-0.048836,0.160934,0.190427,-0.028082,0.275740,0.432600,0.497260,0.507580,0.470120,0.339390,0.381920,0.276260,0.096640,0.013820,0.001490,0.058930,0.191880,0.148530,0.196600,0.630620,0.887540,0.963900,0.760940,0.391490,0.491950
intfloat_multilingual_e5_base,semantic_fixed,448,48,intfloat_multilingual_e5_base_semantic_fixed_c448_o48/results/intfloat__multilingual-e5-base_d13f1b27baf31030b7fd040960d60d909913633f/intfloat__multilingual-e5-base/d13f1b27baf31030b7fd040960d60d909913633f,0,default,eng-Latn,0.522237,0.859311,0.621880,0.438560,0.425080,0.351990,10,10,10,10,10,0.5,0.5,0.0,0.438560,0.207070,0.351990,0.369210,0.369850,0.363350,0.296410,0.326600,0.298319,0.425080,0.433077,0.433389,0.430427,0.387080,0.409034,0.175839,0.129485,-0.032687,0.175563,0.129920,-0.032008,0.177107,0.120146,-0.050086,0.268170,0.067255,-0.112752,0.175959,0.129600,-0.038381,0.197543,0.092670,-0.084972,0.191272,0.101237,-0.068158,0.175182,0.119777,-0.013969,0.174917,0.119912,-0.013540,0.172126,0.117344,-0.016920,0.233486,0.109964,-0.060004,0.174917,0.120348,-0.014259,0.183781,0.107743,-0.037032,0.181389,0.108720,-0.024991,0.150498,0.153649,0.024478,0.143922,0.162571,0.042165,0.144698,0.140265,-0.013634,0.233486,0.109964,-0.060004,0.146901,0.167204,0.016604,0.177096,0.105715,-0.061686,0.173307,0.106850,-0.043774,-0.120415,0.089620,0.229352,-0.112364,0.151455,0.291785,-0.060230,0.187796,0.164404,0.233486,0.109964,-0.060004,-0.079417,0.215567,0.236137,0.065187,0.149535,0.030459,0.024617,0.147887,0.087379,0.001780,0.535202,0.603264,-0.026431,0.397927,0.503250,0.043421,0.187044,0.050329,0.268170,0.067255,-0.112752,0.041198,0.315164,0.178896,0.136319,0.091561,-0.064117,0.125516,0.100738,-0.020149,0.298320,0.438560,0.498540,0.511300,0.470220,0.347050,0.388800,0.298320,0.097900,0.014020,0.001550,0.058670,0.194330,0.150420,0.207070,0.621880,0.859310,0.949650,0.730710,0.386540,0.488760
BAAI_bge_m3,semantic_recursive,384,32,BAAI_bge_m3_semantic_recursive_c384_o32/results/BAAI__bge-m3_5617a9f61b028005a4858fdac845db406aefb181/BAAI__bge-m3/5617a9f61b028005a4858fdac845db406aefb181,0,default,eng-Latn,0.522168,0.668747,0.617660,0.441440,0.428692,0.358770,10,10,10,10,10,0.5,0.5,0.0,0.441440,0.217930,0.358770,0.376340,0.376900,0.370300,0.305940,0.334390,0.304622,0.428692,0.437731,0.438042,0.434770,0.394958,0.412763,0.215548,0.187256,-0.015178,0.215004,0.187561,-0.014783,0.216324,0.174728,-0.030592,0.341267,0.150410,-0.072401,0.213494,0.182955,-0.021697,0.233218,0.159675,-0.048631,0.219610,0.166598,-0.038504,0.212247,0.197881,0.006797,0.211922,0.198145,0.007153,0.211312,0.194971,0.001973,0.300457,0.176174,-0.025499,0.209887,0.197247,0.005691,0.216579,0.185307,-0.004227,0.208192,0.188827,-0.000616,0.189673,0.219169,0.031210,0.177546,0.229090,0.043876,0.176065,0.189281,-0.009898,0.301078,0.173577,-0.028148,0.166455,0.212074,0.015645,0.196480,0.167683,-0.026752,0.181256,0.172829,-0.021980,-0.050769,0.167398,0.213844,-0.069420,0.227484,0.265559,-0.036942,0.180615,0.109899,0.300457,0.176174,-0.025499,-0.072899,0.211904,0.178346,0.056760,0.195768,0.055295,-0.000353,0.185706,0.084640,0.089611,0.493010,0.478960,-0.043778,0.475490,0.410150,0.047401,0.189085,0.012735,0.341267,0.150410,-0.072401,-0.025827,0.281921,0.117179,0.122881,0.138849,-0.035785,0.075914,0.148486,-0.015373,0.304100,0.441440,0.503580,0.515250,0.473640,0.356790,0.393140,0.304620,0.095690,0.013900,0.001520,0.057510,0.191880,0.146430,0.217930,0.617660,0.864130,0.948090,0.727660,0.395100,0.488380
intfloat_e5_small,semantic_fixed,512,0,intfloat_e5_small_semantic_fixed_c512_o0/results/intfloat__e5-small_e272f3049e853b47cb5ca3952268c6662abda68f/intfloat__e5-small/e272f3049e853b47cb5ca3952268c6662abda68f,0,default,eng-Latn,0.522103,0.940344,0.633860,0.430050,0.396054,0.345370,10,10,10,10,10,0.5,0.5,0.0,0.430050,0.195060,0.345370,0.359520,0.360100,0.354550,0.290860,0.321070,0.266807,0.396054,0.404332,0.404649,0.401492,0.354867,0.379394,0.198578,0.204418,0.026808,0.198507,0.204901,0.027233,0.201365,0.201577,0.017563,0.223054,0.147282,-0.020642,0.198656,0.204632,0.023506,0.206653,0.163008,-0.012648,0.206578,0.183652,0.002980,0.175623,0.183593,0.025636,0.175394,0.183816,0.025998,0.177930,0.183108,0.021638,0.198748,0.147717,-0.006099,0.174658,0.183355,0.024622,0.176954,0.158166,-0.003547,0.179050,0.172949,0.010912,0.180536,0.232197,0.070418,0.176207,0.244263,0.084859,0.187750,0.231065,0.045110,0.197074,0.148427,-0.004942,0.175990,0.241415,0.065670,0.189088,0.163345,-0.010425,0.192566,0.195035,0.015908,-0.065093,0.068182,0.133871,-0.042393,0.162407,0.207691,0.060778,0.229756,0.117317,0.198748,0.147717,-0.006099,0.010801,0.224750,0.160585,0.129002,0.155263,0.003380,0.102233,0.191452,0.051935,0.204780,0.747229,0.712221,0.093239,0.572249,0.517588,0.161553,0.321787,0.118289,0.223054,0.147282,-0.020642,0.108646,0.394982,0.225971,0.169427,0.156353,-0.010790,0.171466,0.215466,0.039657,0.266280,0.430050,0.485320,0.497840,0.457110,0.334610,0.380390,0.266810,0.092650,0.012960,0.001430,0.053890,0.183120,0.142020,0.195060,0.633860,0.864080,0.955230,0.729500,0.388130,0.496670
BAAI_bge_m3,recursive_token,384,48,BAAI_bge_m3_recursive_token_c384_o48/results/BAAI__bge-m3_5617a9f61b028005a4858fdac845db406aefb181/BAAI__bge-m3/5617a9f61b028005a4858fdac845db406aefb181,0,default,eng-Latn,0.522072,0.703478,0.620100,0.439540,0.427279,0.353800,10,10,10,10,10,0.5,0.5,0.0,0.439540,0.210190,0.353800,0.370520,0.371150,0.364330,0.300060,0.329510,0.297269,0.427279,0.435189,0.435493,0.432392,0.388305,0.410627,0.222374,0.157188,-0.014579,0.222426,0.157577,-0.014029,0.224442,0.147420,-0.028530,0.267554,0.103508,-0.057814,0.223308,0.153535,-0.021739,0.230757,0.131676,-0.043388,0.228947,0.130389,-0.043430,0.212223,0.149516,-0.012116,0.212223,0.149754,-0.011740,0.211822,0.147680,-0.015332,0.269891,0.125410,-0.056340,0.211601,0.148544,-0.013562,0.213915,0.141127,-0.024959,0.213650,0.142358,-0.019900,0.200624,0.185499,0.030973,0.201186,0.197115,0.044774,0.203803,0.163687,-0.007608,0.269861,0.122855,-0.059052,0.200787,0.178583,0.010749,0.209589,0.143507,-0.031893,0.212198,0.135097,-0.033820,-0.085355,0.139231,0.204543,-0.052380,0.210925,0.260446,0.030865,0.208124,0.123634,0.269891,0.125410,-0.056340,-0.006025,0.211747,0.169627,0.139446,0.171754,0.010175,0.104387,0.162077,0.035316,0.059262,0.654988,0.683858,0.129071,0.495369,0.449568,0.141571,0.185642,0.031425,0.267554,0.103508,-0.057814,0.125479,0.253529,0.106937,0.166855,0.133789,-0.026605,0.167707,0.119988,-0.031133,0.296740,0.439540,0.499300,0.512470,0.468210,0.350390,0.390440,0.297270,0.096850,0.013920,0.001540,0.057140,0.194330,0.149580,0.210190,0.620100,0.861220,0.954640,0.716390,0.388180,0.487390
intfloat_e5_large,semantic_fixed,448,0,intfloat_e5_large_semantic_fixed_c448_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81,0,default,eng-Latn,0.522067,0.725216,0.625440,0.435780,0.409970,0.351400,10,10,10,10,10,0.5,0.5,0.0,0.435780,0.204030,0.351400,0.368340,0.368930,0.362700,0.294790,0.326690,0.280462,0.409970,0.419330,0.419654,0.416518,0.370623,0.394940,0.269096,0.208533,0.017104,0.269143,0.209122,0.017562,0.268708,0.198896,0.004910,0.315373,0.125766,-0.027984,0.268888,0.208630,0.012173,0.270569,0.162557,-0.014225,0.263077,0.184330,-0.006308,0.271252,0.205277,0.033442,0.271212,0.205559,0.033833,0.271085,0.202841,0.029416,0.309770,0.173491,0.010718,0.270284,0.205786,0.032288,0.274101,0.188345,0.017375,0.271215,0.195135,0.021507,0.259615,0.240860,0.061769,0.260930,0.255683,0.077243,0.261197,0.231279,0.030664,0.311616,0.171833,0.010458,0.259762,0.257203,0.051022,0.266454,0.180736,-0.002207,0.252819,0.202068,0.007975,-0.012606,0.124469,0.155102,0.032908,0.218483,0.219919,0.118711,0.266599,0.116443,0.309770,0.173491,0.010718,0.077958,0.286981,0.157675,0.207437,0.223751,0.040870,0.149448,0.262578,0.073313,0.013069,0.643148,0.709046,0.188397,0.571270,0.502395,0.211534,0.300550,0.078008,0.315373,0.125766,-0.027984,0.199148,0.433672,0.175093,0.221866,0.176512,0.000306,0.194703,0.215659,0.017391,0.279940,0.435780,0.496310,0.509280,0.467660,0.342130,0.387120,0.280460,0.096740,0.013760,0.001520,0.057620,0.189430,0.149370,0.204030,0.625440,0.867420,0.962240,0.735360,0.385520,0.493800
BAAI_bge_m3,recursive_token,384,64,BAAI_bge_m3_recursive_token_c384_o64/results/BAAI__bge-m3_5617a9f61b028005a4858fdac845db406aefb181/BAAI__bge-m3/5617a9f61b028005a4858fdac845db406aefb181,0,default,eng-Latn,0.522027,0.694207,0.623770,0.436880,0.418925,0.350060,10,10,10,10,10,0.5,0.5,0.0,0.436880,0.199930,0.350060,0.367160,0.367750,0.361280,0.298140,0.326050,0.283613,0.418925,0.427850,0.428137,0.425179,0.380427,0.403011,0.168765,0.149139,-0.013265,0.168729,0.149440,-0.012899,0.170497,0.137222,-0.031545,0.219834,0.085509,-0.060191,0.169415,0.146866,-0.021359,0.179764,0.127055,-0.040450,0.176497,0.126495,-0.040650,0.170739,0.128479,-0.017432,0.170737,0.128751,-0.017199,0.169717,0.125751,-0.021560,0.223932,0.093310,-0.055130,0.170488,0.128709,-0.019206,0.173016,0.114984,-0.033522,0.167845,0.122775,-0.024743,0.151226,0.175659,0.030729,0.149336,0.185351,0.042684,0.150359,0.154401,-0.013604,0.223932,0.093310,-0.055130,0.149420,0.177619,0.009188,0.163006,0.133194,-0.032605,0.157758,0.133174,-0.029904,-0.053411,0.148677,0.214058,-0.038288,0.211600,0.263658,0.014798,0.197069,0.098907,0.223932,0.093310,-0.055130,-0.010769,0.236730,0.175456,0.111337,0.153648,0.000373,0.076970,0.159236,0.029530,-0.025494,0.551738,0.602040,0.043857,0.428512,0.400262,0.083116,0.188310,0.014947,0.219834,0.085509,-0.060191,0.069531,0.281254,0.092127,0.118555,0.134042,-0.023309,0.104455,0.137712,-0.018124,0.283610,0.436880,0.497660,0.510680,0.467770,0.347960,0.388130,0.283610,0.095270,0.013860,0.001530,0.057200,0.193280,0.145170,0.199930,0.623770,0.864020,0.957880,0.726840,0.396660,0.493190
BAAI_bge_m3,semantic_fixed,384,32,BAAI_bge_m3_semantic_fixed_c384_o32/results/BAAI__bge-m3_5617a9f61b028005a4858fdac845db406aefb181/BAAI__bge-m3/5617a9f61b028005a4858fdac845db406aefb181,0,default,eng-Latn,0.521951,0.702882,0.617930,0.440880,0.427194,0.357340,10,10,10,10,10,0.5,0.5,0.0,0.440880,0.206340,0.357340,0.374880,0.375490,0.368300,0.310850,0.333230,0.298319,0.427194,0.435949,0.436254,0.432837,0.394083,0.411992,0.139039,0.154512,-0.005230,0.139062,0.154818,-0.004763,0.138998,0.144754,-0.021778,0.208340,0.109211,-0.066849,0.139256,0.152517,-0.011438,0.149244,0.123218,-0.040893,0.148528,0.134221,-0.033025,0.125968,0.153664,0.022881,0.125978,0.153900,0.023138,0.123313,0.151935,0.020802,0.176596,0.137667,-0.007410,0.124829,0.153433,0.022576,0.133532,0.136764,0.004759,0.124487,0.145866,0.014742,0.115527,0.183337,0.047535,0.116938,0.193121,0.059988,0.111293,0.166088,0.012224,0.176596,0.137667,-0.007410,0.114091,0.183408,0.035765,0.128534,0.127954,-0.023289,0.127275,0.144129,-0.012070,-0.097169,0.130831,0.217268,-0.077268,0.184265,0.267600,-0.041292,0.197882,0.144192,0.176596,0.137667,-0.007410,-0.052616,0.215727,0.207353,0.048666,0.148477,0.042126,0.032641,0.180528,0.077623,-0.146263,0.565272,0.681474,0.046180,0.444683,0.434626,0.034595,0.189439,0.061890,0.208340,0.109211,-0.066849,0.039623,0.263705,0.154347,0.096160,0.105912,-0.025832,0.078338,0.136995,0.000287,0.298320,0.440880,0.503220,0.516150,0.470890,0.362620,0.392540,0.298320,0.096430,0.014050,0.001550,0.057090,0.202730,0.148530,0.206340,0.617930,0.866700,0.960120,0.721450,0.410070,0.487100
intfloat_multilingual_e5_small,semantic_fixed,448,0,intfloat_multilingual_e5_small_semantic_fixed_c448_o0/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98,0,default,eng-Latn,0.521951,0.933936,0.618560,0.440430,0.419659,0.360070,10,10,10,10,10,0.5,0.5,0.0,0.440430,0.213040,0.360070,0.376830,0.377390,0.371380,0.312100,0.340190,0.288866,0.419659,0.428296,0.428571,0.425717,0.384979,0.406145,0.178080,0.142541,-0.027284,0.177984,0.142981,-0.026900,0.182031,0.137978,-0.042483,0.217989,0.064349,-0.105638,0.176836,0.142319,-0.030654,0.180092,0.098484,-0.078453,0.178706,0.119934,-0.053962,0.174621,0.151803,-0.000743,0.174484,0.152025,-0.000400,0.175317,0.152451,-0.004886,0.203674,0.114828,-0.046275,0.173276,0.151634,-0.001254,0.173754,0.133053,-0.023364,0.170999,0.141756,-0.010093,0.171504,0.177972,0.027983,0.168837,0.189366,0.043718,0.178599,0.180337,-0.005128,0.203674,0.114828,-0.046275,0.165717,0.189556,0.027442,0.170047,0.118218,-0.054992,0.169354,0.144189,-0.027552,-0.057888,0.097881,0.214420,-0.042965,0.170023,0.271744,0.051056,0.237935,0.151903,0.203674,0.114828,-0.046275,-0.010738,0.231408,0.241663,0.095197,0.162227,0.021013,0.063325,0.194387,0.092919,0.223273,0.609094,0.685147,0.129154,0.469074,0.501485,0.169996,0.282379,0.071379,0.217989,0.064349,-0.105638,0.120891,0.345729,0.218649,0.150727,0.118903,-0.059467,0.145260,0.177943,0.009289,0.288870,0.440430,0.500340,0.513300,0.471970,0.358650,0.399340,0.288870,0.092330,0.013250,0.001470,0.055250,0.195030,0.147900,0.213040,0.618560,0.861470,0.957810,0.726940,0.406600,0.505390
intfloat_e5_small,recursive_token,448,16,intfloat_e5_small_recursive_token_c448_o16/results/intfloat__e5-small_e272f3049e853b47cb5ca3952268c6662abda68f/intfloat__e5-small/e272f3049e853b47cb5ca3952268c6662abda68f,0,default,eng-Latn,0.521939,0.940868,0.623060,0.437230,0.416452,0.353030,10,10,10,10,10,0.5,0.5,0.0,0.437230,0.211680,0.353030,0.368830,0.369410,0.363360,0.297390,0.326490,0.292017,0.416452,0.425102,0.425373,0.422071,0.376401,0.399195,0.198179,0.185850,0.040011,0.198137,0.186169,0.040405,0.201347,0.178257,0.028094,0.254383,0.131405,-0.006808,0.199520,0.185568,0.036131,0.206547,0.132309,-0.005807,0.200210,0.150425,0.004902,0.214861,0.209536,0.054698,0.214767,0.209726,0.055019,0.214449,0.207839,0.050758,0.262101,0.198662,0.029599,0.214753,0.210154,0.054301,0.215292,0.186168,0.029909,0.208895,0.193310,0.041061,0.187506,0.226639,0.090714,0.183947,0.237022,0.104914,0.194089,0.217346,0.061818,0.262101,0.198662,0.029599,0.191494,0.236541,0.083576,0.193819,0.147953,0.004783,0.185868,0.164494,0.020520,-0.083404,0.179275,0.208386,-0.069172,0.252612,0.276521,0.037472,0.294714,0.181801,0.262101,0.198662,0.029599,0.007928,0.305135,0.222363,0.125412,0.201203,0.051861,0.071507,0.224334,0.086399,0.084253,0.662442,0.776421,0.060796,0.513206,0.546123,0.158905,0.284285,0.127330,0.254383,0.131405,-0.006808,0.146009,0.384356,0.230624,0.155078,0.106764,-0.011388,0.133968,0.144003,0.022759,0.292020,0.437230,0.496220,0.508810,0.466280,0.342220,0.384520,0.292020,0.095590,0.013480,0.001490,0.056250,0.184520,0.143490,0.211680,0.623060,0.867380,0.957840,0.725140,0.380550,0.480850
intfloat_e5_small,semantic_fixed,448,0,intfloat_e5_small_semantic_fixed_c448_o0/results/intfloat__e5-small_e272f3049e853b47cb5ca3952268c6662abda68f/intfloat__e5-small/e272f3049e853b47cb5ca3952268c6662abda68f,0,default,eng-Latn,0.521847,0.940133,0.619680,0.439460,0.421990,0.358420,10,10,10,10,10,0.5,0.5,0.0,0.439460,0.220940,0.358420,0.375330,0.375860,0.370270,0.306220,0.333180,0.307773,0.421990,0.431540,0.431839,0.428768,0.386555,0.405410,0.207366,0.194332,0.019424,0.207448,0.194785,0.019744,0.211422,0.190871,0.011007,0.266714,0.118592,-0.034638,0.207284,0.194788,0.016073,0.221358,0.149480,-0.024179,0.208218,0.172000,-0.007747,0.196914,0.187077,0.031700,0.196953,0.187314,0.031933,0.196020,0.186588,0.028890,0.232151,0.161809,0.012221,0.195857,0.187086,0.031225,0.201201,0.167047,0.010214,0.196089,0.176418,0.016963,0.189624,0.217195,0.063009,0.187917,0.228664,0.074918,0.192963,0.218422,0.041982,0.233726,0.159213,0.013064,0.183057,0.228805,0.057569,0.203075,0.155250,-0.012764,0.189746,0.181994,0.004091,-0.099806,0.086665,0.159737,-0.074779,0.176148,0.225809,0.022548,0.258527,0.155209,0.232151,0.161809,0.012221,-0.039005,0.236513,0.181918,0.110880,0.196631,0.035571,0.050087,0.230405,0.087984,0.178287,0.613387,0.705398,0.116456,0.506329,0.483169,0.138703,0.294631,0.118041,0.266714,0.118592,-0.034638,0.091761,0.369319,0.207100,0.173981,0.133341,-0.030640,0.135791,0.186774,0.008247,0.307250,0.439460,0.500800,0.512860,0.473080,0.351230,0.387980,0.307770,0.094220,0.013460,0.001480,0.056670,0.188380,0.143070,0.220940,0.619680,0.868560,0.956110,0.736800,0.388110,0.477280
intfloat_e5_base_v2,recursive_token,448,48,intfloat_e5_base_v2_recursive_token_c448_o48/results/intfloat__e5-base-v2_1c644c92ad3ba1efdad3f1451a637716616a20e8/intfloat__e5-base-v2/1c644c92ad3ba1efdad3f1451a637716616a20e8,0,default,eng-Latn,0.521837,0.880938,0.625190,0.435570,0.418084,0.347800,10,10,10,10,10,0.5,0.5,0.0,0.435570,0.201440,0.347800,0.365930,0.366470,0.359960,0.291450,0.320330,0.288866,0.418084,0.427187,0.427548,0.424661,0.378676,0.401366,0.174103,0.184733,-0.026249,0.173900,0.185187,-0.025639,0.182705,0.180287,-0.039167,0.234396,0.125069,-0.074144,0.175416,0.186334,-0.030299,0.202033,0.147290,-0.073648,0.188322,0.163529,-0.054909,0.157424,0.173671,-0.001704,0.157247,0.173922,-0.001094,0.160427,0.175116,-0.003657,0.203906,0.147962,-0.029719,0.157294,0.174580,-0.001227,0.167461,0.160031,-0.025585,0.158168,0.167143,-0.014022,0.145211,0.199067,0.022184,0.137569,0.209194,0.041136,0.163151,0.205615,0.002427,0.203906,0.147962,-0.029719,0.143171,0.218954,0.026967,0.181515,0.152857,-0.051571,0.167387,0.175078,-0.029631,-0.118036,0.070298,0.173522,-0.122218,0.127746,0.216680,-0.003420,0.214882,0.120143,0.203906,0.147962,-0.029719,-0.076818,0.211683,0.179740,0.103545,0.170100,-0.008035,0.043083,0.194906,0.053680,-0.146275,0.330993,0.540372,-0.066397,0.372145,0.473800,0.120461,0.264321,0.094213,0.234396,0.125069,-0.074144,0.033817,0.333435,0.213520,0.167327,0.145115,-0.044626,0.124305,0.178616,0.006467,0.288870,0.435570,0.498730,0.511530,0.469470,0.340460,0.381380,0.288870,0.098000,0.014120,0.001550,0.058880,0.192230,0.147690,0.201440,0.625190,0.876940,0.972160,0.741790,0.376630,0.476190
intfloat_e5_small,hierarchical_section,448,48,intfloat_e5_small_hierarchical_section_c448_o48/results/intfloat__e5-small_e272f3049e853b47cb5ca3952268c6662abda68f/intfloat__e5-small/e272f3049e853b47cb5ca3952268c6662abda68f,0,default,eng-Latn,0.521605,0.945468,0.624950,0.435350,0.414646,0.349580,10,10,10,10,10,0.5,0.5,0.0,0.435350,0.209800,0.349580,0.366350,0.366940,0.361200,0.295730,0.323210,0.288866,0.414646,0.423056,0.423351,0.420716,0.375525,0.395851,0.140930,0.158252,-0.001579,0.140859,0.158932,-0.000915,0.137845,0.149197,-0.013845,0.188920,0.070828,-0.066371,0.139492,0.157527,-0.004856,0.155602,0.122581,-0.045008,0.143930,0.137288,-0.033412,0.154296,0.148397,-0.004307,0.154331,0.148719,-0.003893,0.151286,0.144670,-0.008841,0.190217,0.102836,-0.040898,0.153318,0.147787,-0.006048,0.159895,0.136429,-0.020467,0.153195,0.141577,-0.016019,0.133687,0.190725,0.042665,0.132779,0.205758,0.058880,0.118237,0.174938,0.015244,0.190217,0.102836,-0.040898,0.125344,0.198100,0.038801,0.145505,0.136622,-0.027991,0.130625,0.155315,-0.018028,-0.035849,0.117937,0.178466,-0.019903,0.204342,0.239134,-0.007222,0.228426,0.156910,0.190217,0.102836,-0.040898,-0.015256,0.240743,0.203643,0.089564,0.195415,0.041658,0.040475,0.211071,0.071337,0.108704,0.666195,0.623001,0.098385,0.546017,0.476321,0.033951,0.230146,0.088526,0.188920,0.070828,-0.066371,0.054476,0.353442,0.204239,0.113739,0.139651,-0.027416,0.080822,0.180119,0.002103,0.288870,0.435350,0.493480,0.506690,0.467630,0.342030,0.380870,0.288870,0.095690,0.013510,0.001490,0.057350,0.188730,0.143700,0.209800,0.624950,0.856130,0.952890,0.736410,0.382670,0.475670
