model,revision,normalize,batch_size,task,main_score
BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,True,32,ChemHotpotQARetrieval,
sentence-transformers/all-mpnet-base-v2,main,True,64,ChemNQRetrieval,
sentence-transformers/all-mpnet-base-v2,main,True,64,ChemHotpotQARetrieval,
sentence-transformers/multi-qa-mpnet-base-dot-v1,main,True,64,ChemNQRetrieval,
sentence-transformers/multi-qa-mpnet-base-dot-v1,main,True,64,ChemHotpotQARetrieval,
sentence-transformers/all-MiniLM-L12-v2,main,True,64,ChemNQRetrieval,
sentence-transformers/all-MiniLM-L12-v2,main,True,64,ChemHotpotQARetrieval,
sentence-transformers/all-MiniLM-L6-v2,main,True,64,ChemNQRetrieval,
sentence-transformers/all-MiniLM-L6-v2,main,True,64,ChemHotpotQARetrieval,
m3rg-iitd/matscibert,main,True,64,ChemNQRetrieval,
m3rg-iitd/matscibert,main,True,64,ChemHotpotQARetrieval,
allenai/specter,main,True,64,ChemNQRetrieval,
allenai/specter,main,True,64,ChemHotpotQARetrieval,
facebook/contriever,main,True,64,ChemNQRetrieval,
facebook/contriever,main,True,64,ChemHotpotQARetrieval,
hkunlp/instructor-xl,main,True,16,ChemNQRetrieval,
hkunlp/instructor-xl,main,True,16,ChemHotpotQARetrieval,
facebook/contriever-msmarco,main,True,64,ChemNQRetrieval,
facebook/contriever-msmarco,main,True,64,ChemHotpotQARetrieval,
sentence-transformers/gtr-t5-base,main,True,32,ChemNQRetrieval,
sentence-transformers/gtr-t5-base,main,True,32,ChemHotpotQARetrieval,
sentence-transformers/gtr-t5-large,main,True,16,ChemNQRetrieval,
sentence-transformers/gtr-t5-large,main,True,16,ChemHotpotQARetrieval,
sentence-transformers/gtr-t5-xl,main,True,8,ChemNQRetrieval,
sentence-transformers/gtr-t5-xl,main,True,8,ChemHotpotQARetrieval,
jinaai/jina-embeddings-v2-small-en,main,True,32,ChemNQRetrieval,
jinaai/jina-embeddings-v2-small-en,main,True,32,ChemHotpotQARetrieval,
jinaai/jina-embeddings-v2-base-en,main,True,64,ChemNQRetrieval,
jinaai/jina-embeddings-v2-base-en,main,True,64,ChemHotpotQARetrieval,
microsoft/mpnet-base,main,True,64,ChemNQRetrieval,
microsoft/mpnet-base,main,True,64,ChemHotpotQARetrieval,
microsoft/MiniLM-L12-H384-uncased,main,True,64,ChemNQRetrieval,
microsoft/MiniLM-L12-H384-uncased,main,True,64,ChemHotpotQARetrieval,
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,79f2382ceacceacdf38563d7c5d16b9ff8d725d6,True,64,ChemNQRetrieval,
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,79f2382ceacceacdf38563d7c5d16b9ff8d725d6,True,64,ChemHotpotQARetrieval,
nomic-ai/nomic-embed-text-v2-moe,main,True,32,ChemNQRetrieval,
nomic-ai/nomic-embed-text-v2-moe,main,True,32,ChemHotpotQARetrieval,
microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract,main,True,64,ChemNQRetrieval,
microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract,main,True,64,ChemHotpotQARetrieval,
microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,main,True,64,ChemNQRetrieval,
microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,main,True,64,ChemHotpotQARetrieval,
DeepChem/ChemBERTa-77M-MTR,main,True,64,ChemNQRetrieval,
DeepChem/ChemBERTa-77M-MTR,main,True,64,ChemHotpotQARetrieval,
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract,main,True,64,ChemNQRetrieval,
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract,main,True,64,ChemHotpotQARetrieval,
